frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
855,777.0,[399.03585378359514 1067.3277138011395 930.6756965149294 1438.4911195316008],[611.7399291992188 1337.063232421875 756.2645874023438 1407.042724609375],0.6957116723060608,LN15ZZC,0.31737752988782647
855,594.0,[1529.7874528117243 858.8141413063363 1934.5063764116578 1173.8281250457017],[1671.0166015625 1060.98193359375 1787.279541015625 1118.015625],0.6720114946365356,DA07CLX,0.27700652688151955
856,777.0,[404.95568357301335 1070.8451145848421 933.3208993139615 1438.9405877924823],[614.2860107421875 1340.281982421875 755.1351318359375 1407.507568359375],0.7092671394348145,LN15ZZC,0.2675983394326649
857,777.0,[414.8197017838213 1074.6082229570043 936.7496200086171 1439.865370968434],[609.477294921875 1345.246337890625 752.736572265625 1413.040771484375],0.7288077473640442,LM15ZZC,0.5601877965577592
857,594.0,[1529.4871281516362 861.0478893386543 1936.5468204809504 1179.9036963734563],[1679.707763671875 1064.72314453125 1786.947509765625 1118.376220703125],0.652733564376831,DA07CLX,0.5519670335124549
858,777.0,[415.4345536435943 1077.3425185625726 933.2506936692802 1439.9562437891207],[606.6270751953125 1347.3553466796875 749.0697021484375 1418.0279541015625],0.7286807894706726,LN15ZZC,0.618079304868324
858,594.0,[1528.327467965859 863.9071047365458 1936.446877422608 1183.325233527844],[1677.41943359375 1065.752197265625 1786.935302734375 1122.304931640625],0.6612417697906494,DA07CLI,0.3514450982648827
860,777.0,[410.6657885719379 1085.693606240479 925.0603389622946 1440.0687993117133],[601.6504516601562 1359.564697265625 745.6347045898438 1430.479736328125],0.7299623489379883,LN15ZZC,0.29301555099170695
861,594.0,[1529.2439844376495 872.9053589966716 1940.0426069369673 1194.9792220395798],[1675.8114013671875 1080.01904296875 1790.0789794921875 1133.240234375],0.576816737651825,OA07CLI,0.42939486119151765
862,777.0,[409.0898886913859 1096.1863427896155 921.4620564634957 1440.7296085555126],[596.8687744140625 1371.9993896484375 742.7747802734375 1438.2945556640625],0.7368460893630981,LM15ZZC,0.5835607105804295
862,594.0,[1529.9860273421305 874.6985283682259 1941.7839622657993 1197.316761483651],[1678.2635498046875 1084.6046142578125 1789.5062255859375 1134.6749267578125],0.5828943252563477,DA07CLX,0.1403823905316552
863,777.0,[412.36008334825556 1100.9277015680998 920.5527085590702 1440.1690106759431],[598.81982421875 1377.9736328125 738.818359375 1440.0],0.7544692158699036,LN15ZZC,0.4034211548869616
863,594.0,[1529.805503586622 877.9473256766142 1942.593635244091 1200.9729090880044],[1681.557861328125 1090.696044921875 1787.5751953125 1135.01416015625],0.6222900748252869,OA07CLX,0.23149193510245294
864,594.0,[1529.0278984399713 881.236838432565 1942.9395735913156 1203.938319964659],[1684.3922119140625 1096.192626953125 1788.8402099609375 1139.793701171875],0.6104062795639038,DA07CLI,0.28712565978274185
865,594.0,[1528.5048749569316 884.2711898091362 1944.5540994744636 1206.4397815263708],[1682.013916015625 1095.779541015625 1789.5185546875 1142.54443359375],0.6400089859962463,DA07CLZ,0.18158654944171873
866,594.0,[1528.478597067222 887.4806510573388 1944.2198425943243 1210.4175191163931],[1678.1824951171875 1092.73681640625 1791.6473388671875 1149.71435546875],0.6913534998893738,DA07CLX,0.24453280462657104
866,961.0,[1442.5469029702892 586.8947789508939 1798.7411033369174 936.2152200442256],[1566.2542724609375 831.7877197265625 1659.0928955078125 879.9219970703125],0.3653394877910614,LY09YIS,0.09383647776853721
867,594.0,[1529.6405427863385 889.6583603658603 1947.0316361710563 1213.4779220627345],[1683.9140625 1098.105224609375 1792.90283203125 1150.260986328125],0.6331440210342407,DA07CLX,0.6433793685491476
868,594.0,[1529.026063752618 890.4332824004881 1946.3289395063307 1215.559207165034],[1686.0145263671875 1098.15771484375 1793.6644287109375 1151.88720703125],0.6105078458786011,DA07CLX,0.05906206427287551
869,594.0,[1529.9832018237096 892.0730807604364 1949.9588650128105 1218.7833144694519],[1694.410400390625 1099.641845703125 1794.332763671875 1155.774169921875],0.5737085938453674,OA07CLX,0.19841205452060703
873,594.0,[1530.1481945802275 902.6546620870872 1954.8025501906186 1236.3472415313404],[1685.3115234375 1120.161376953125 1800.8154296875 1172.033935546875],0.6599510908126831,OA07CLX,0.28095024286210313
875,594.0,[1529.7013515314493 907.2519581023435 1953.5178511043473 1243.973884543822],[1685.235595703125 1123.889404296875 1802.55126953125 1182.968505859375],0.7074944376945496,OA07CLI,0.16472429641898415
877,594.0,[1531.6730222346323 912.8526227787215 1959.314678886506 1251.1781260297494],[1688.7034912109375 1129.594970703125 1808.9393310546875 1185.845947265625],0.6591050624847412,DA07CLX,0.47267465862498903
877,961.0,[1430.1435239716207 601.1513849033217 1797.4225444160697 960.8458804907127],[1567.459716796875 859.2464599609375 1662.268310546875 908.6378173828125],0.36211785674095154,EY03WUS,0.16137787487160601
878,594.0,[1531.643248014844 914.7941155006318 1959.9927519492505 1254.1204756087905],[1695.4600830078125 1134.0157470703125 1811.1531982421875 1192.8594970703125],0.6602528691291809,DA07CLX,0.4983148024438313
879,948.0,[1432.6910117465306 603.0954769581907 1795.4122758631004 968.583017124812],[1566.259521484375 861.6636962890625 1664.513671875 909.7271728515625],0.4174293577671051,EV09VOS,0.07903827596989507
881,594.0,[1533.2644925156658 923.6510730156966 1966.2381727072627 1265.2520639591626],[1692.658935546875 1149.966064453125 1811.395263671875 1202.531982421875],0.6163313984870911,DA07CLX,0.4065393815066947
882,948.0,[1430.3299535982164 605.7388817995882 1797.4368163595827 974.1177875789247],[1570.71630859375 865.9705810546875 1664.34375 911.130615234375],0.49625152349472046,EV05WUS,0.09696139847218856
890,989.0,[1426.7711602752229 614.8375692658185 1807.8016317066013 981.4743058458773],[1564.15234375 878.3338623046875 1668.0908203125 935.2554931640625],0.46782925724983215,EY06VDS,0.09860885268030782
894,989.0,[1433.0698608042837 618.2141053700138 1812.2829128414635 993.0204479836143],[1562.435302734375 889.2537841796875 1665.746826171875 941.9766845703125],0.612419068813324,VY03VDS,0.024153442975026997
895,594.0,[1537.9605175479815 967.5076749691391 1988.1050234783775 1322.0089348114027],[1711.2471923828125 1194.9700927734375 1826.3883056640625 1263.2828369140625],0.6090797185897827,DA07CLX,0.23768179335795955
896,594.0,[1539.1391775970392 972.3226866009206 1991.107329226838 1327.409385490135],[1707.460205078125 1203.824951171875 1827.723876953125 1261.347900390625],0.6661766767501831,DA07CLX,0.1410867896634589
897,594.0,[1539.0155543532383 976.1169386772838 1991.9695106584336 1331.7895012931774],[1709.8544921875 1212.483154296875 1832.920654296875 1267.07275390625],0.6713293194770813,DA07CLX,0.5362033392468312
902,594.0,[1541.3873633225257 993.6259285412333 2002.5948638054015 1356.6091075360982],[1716.47705078125 1226.0843505859375 1844.78369140625 1289.5692138671875],0.6466831564903259,DA07CLX,0.45098171580163066
903,594.0,[1541.4495616579693 997.7257208993792 2003.286198980045 1361.882382299565],[1715.31494140625 1234.039794921875 1845.8623046875 1293.744384765625],0.6386116743087769,DA07CLX,0.4295185408204106
904,989.0,[1422.3615335942995 623.7148007795936 1806.5617109611112 1018.2295569589576],[1554.021240234375 905.5773315429688 1663.209716796875 964.3163452148438],0.6756020784378052,EV06WOG,0.527783069292458
905,594.0,[1541.7165141821285 1003.8586970017591 2006.7054891706837 1369.3811673544242],[1717.75927734375 1243.6639404296875 1846.3671875 1301.6800537109375],0.6859661340713501,DA07CLX,0.21157490846324037
906,989.0,[1420.5601268684936 627.7400349549646 1806.121019593717 1029.4297967338864],[1552.2559814453125 913.3028564453125 1665.1024169921875 971.3785400390625],0.5890614986419678,EY03VWS,0.061369010804647836
909,594.0,[1552.1970417764883 1018.1792998979863 2027.7737160286702 1388.4634654580645],[1721.501708984375 1257.61669921875 1854.442138671875 1319.66943359375],0.7017251253128052,DA07CLX,0.15722608749382866
912,594.0,[1553.2520526608141 1026.8992247652827 2026.6437805355213 1399.801744040456],[1730.9757080078125 1277.50048828125 1855.8638916015625 1331.056640625],0.688014805316925,DA07CLX,0.2897222760887733
912,989.0,[1412.5726752251085 643.359685150291 1804.9546918563897 1048.6193198830279],[1552.68701171875 930.5074462890625 1662.79296875 978.7982177734375],0.5501194000244141,TY03VDS,0.06842399679138664
914,594.0,[1552.507398969703 1033.75403655126 2026.592200527256 1405.9423615287383],[1729.89453125 1282.271484375 1858.2666015625 1340.85546875],0.7037285566329956,DA07CLX,0.24262558635009987
916,594.0,[1556.808617249401 1041.8829961690792 2032.0334731501318 1413.86730086462],[1731.636962890625 1288.167236328125 1866.117431640625 1348.965087890625],0.6893848180770874,OA07CLX,0.5859774716662761
919,594.0,[1558.4917902104996 1053.5887254978195 2034.434478708971 1423.9316897921283],[1737.424560546875 1305.988525390625 1872.159423828125 1365.159912109375],0.6845918297767639,DA07CLX,0.42114480915086455
926,594.0,[1568.2555372831912 1081.6565883382373 2049.3183946194135 1436.6879595575388],[1749.7359619140625 1335.290771484375 1887.0096435546875 1396.220458984375],0.7136319279670715,DA07CLX,0.4696355246376454
928,594.0,[1573.6614234121887 1086.3707345646412 2059.6018343454266 1434.2737816469444],[1755.11572265625 1344.297607421875 1885.535400390625 1405.789306640625],0.722568690776825,OA07CLX,0.36031743033653346
929,594.0,[1573.7286348920084 1089.2680867791498 2063.16261707386 1432.9978386779878],[1755.07470703125 1348.666259765625 1890.8720703125 1412.606689453125],0.7271758913993835,DA07CLX,0.42896478434477586
929,989.0,[1408.7801661429141 668.0245511418999 1831.1664190365038 1096.7815537896568],[1543.3690185546875 970.524658203125 1656.9124755859375 1029.899169921875],0.648082435131073,EV09VMS,0.3458061124189166
930,594.0,[1570.9108421687472 1095.0733737907112 2060.649410483902 1435.126515822341],[1755.5616455078125 1358.6048583984375 1893.8829345703125 1421.1495361328125],0.6893535256385803,DA07CLX,0.3535117587172429
932,989.0,[1403.780983328146 672.1501926181147 1824.9578662561119 1108.34294036896],[1538.914794921875 978.605224609375 1659.3720703125 1036.706298828125],0.6007936596870422,EY09VVS,0.26725430986893506
933,989.0,[1403.0720372596727 674.4747792982656 1821.9945757703406 1112.3640049373657],[1545.57080078125 988.0615234375 1657.3896484375 1037.83447265625],0.6287503242492676,EY09VMS,0.32540301407186417
936,989.0,[1403.25253928377 676.0132472600378 1821.864326248132 1115.9415605504769],[1546.1181640625 990.99853515625 1657.58544921875 1048.2060546875],0.6857662200927734,EY09VVS,0.3276490192503446
938,989.0,[1404.0833848340299 676.7588904530908 1824.5684632353268 1117.8820733498328],[1540.155029296875 998.540771484375 1653.139404296875 1053.192138671875],0.6959422826766968,EY06VVS,0.19509368473859062
939,989.0,[1403.1976964469773 679.0528135997768 1824.7627997776854 1123.1900608115795],[1539.967041015625 1000.8421630859375 1655.593505859375 1057.8192138671875],0.6899996399879456,EY06VVS,0.11575506498920705
940,989.0,[1404.4920181557222 679.5960009308378 1827.5515288281263 1126.6873730108227],[1538.505615234375 1002.459716796875 1657.520751953125 1060.980224609375],0.6854243278503418,EY06VVS,0.11904933779608079
941,989.0,[1404.4509001418228 681.7735242341138 1828.9221136967708 1131.7217430222952],[1537.613525390625 1002.760498046875 1655.24755859375 1064.076416015625],0.6674829721450806,EY06VMS,0.17375395362541288
950,989.0,[1397.1671575139135 695.9920501534798 1824.9129183779414 1164.4650217433161],[1537.994384765625 1032.02734375 1657.820556640625 1090.09521484375],0.6901408433914185,EY06VVS,0.3329737968587647
951,989.0,[1396.9060112907162 697.7957234626999 1823.9228717159888 1168.5742325846581],[1539.99951171875 1034.05810546875 1657.29931640625 1093.31982421875],0.6742793917655945,EY09VOS,0.28329477086735116
958,989.0,[1392.6645289782562 711.7384848434305 1825.0680377258798 1194.6966213663998],[1543.1650390625 1056.656494140625 1659.828125 1113.145263671875],0.6921411156654358,EE09VUS,0.1084308831412738
960,989.0,[1388.456285306408 716.0816610177438 1828.05006449642 1201.5839327654812],[1536.6815185546875 1065.65966796875 1660.2718505859375 1123.14013671875],0.7008386850357056,EY06VOS,0.07460215001499512
961,989.0,[1387.5999939034361 724.734615904207 1830.9591327667706 1207.04047813689],[1537.84521484375 1065.97412109375 1662.2880859375 1123.906005859375],0.7068614363670349,EY06VDS,0.1385914300554748
968,989.0,[1382.7816964557996 760.4509205729571 1835.8949558178697 1237.3618880807257],[1545.612548828125 1090.5933837890625 1660.817626953125 1149.4031982421875],0.7213032245635986,EV09VMS,0.23992145209245141
970,989.0,[1383.1143356308867 753.1976576245717 1836.3142599063935 1238.3774947480654],[1537.2547607421875 1098.159423828125 1664.2398681640625 1157.485107421875],0.7114410400390625,EY09WST,0.1988046221552722
972,989.0,[1380.2661118071685 749.6017521631412 1835.9937937208986 1248.5830381909693],[1540.9609375 1107.779296875 1665.666015625 1166.19189453125],0.6567208766937256,EY06VUS,0.2501808276657596
974,989.0,[1378.3708644408296 749.4794941687533 1839.1557116144215 1257.3811016784132],[1543.417724609375 1116.027099609375 1670.003662109375 1172.708251953125],0.6874905228614807,EY09WOS,0.0690967664968411
976,989.0,[1376.7233344552844 752.3558118347557 1837.5774520483558 1263.4181874086582],[1543.1983642578125 1120.4471435546875 1667.3594970703125 1179.3807373046875],0.6955628991127014,EV06VTS,0.045938923884603855
977,989.0,[1379.0557706187305 760.9571123928251 1839.9916056723255 1269.014441821713],[1542.022216796875 1128.479248046875 1668.269287109375 1186.726318359375],0.6865158081054688,ET09VMS,0.10599765094564638
978,989.0,[1379.7552543801128 760.9913114306855 1843.3164664821604 1271.2560577399372],[1542.497314453125 1131.8258056640625 1670.374267578125 1190.5828857421875],0.6968207359313965,EY06VUS,0.31232916356987817
979,989.0,[1381.503466995976 760.5657560494055 1846.3624084516136 1273.706575711873],[1543.833984375 1136.322265625 1669.67138671875 1194.884765625],0.6793789267539978,EV05VIS,0.06962539395020423
981,989.0,[1379.966268575438 770.4854463576096 1851.535074034168 1286.0519637817727],[1547.2333984375 1147.003173828125 1671.40625 1204.139892578125],0.6642134785652161,EY09VOS,0.11334243719060683
982,989.0,[1380.1033639325449 773.1667924504754 1852.9892118279865 1290.5295210509908],[1548.2099609375 1147.987060546875 1673.9619140625 1204.779541015625],0.6616145372390747,EY09VVS,0.2379911259259406
984,989.0,[1379.0344690678521 785.7274402601179 1855.139761709539 1305.7664806563484],[1554.4656982421875 1153.6253662109375 1677.8577880859375 1215.5357666015625],0.6921172142028809,EY09VRS,0.13729750900750304
986,989.0,[1378.120552646346 805.7844837860569 1851.0209154967265 1317.3254866564882],[1551.27197265625 1162.1611328125 1683.0478515625 1225.6875],0.6994383335113525,EY09VIS,0.32191954290524144
988,989.0,[1385.3434053253393 821.0257098342895 1857.5383546251257 1326.9395645150062],[1559.745849609375 1171.6240234375 1683.933837890625 1228.7568359375],0.6297385096549988,EY09VMS,0.268479357104225
990,989.0,[1387.5256771658776 829.5393695517532 1865.9923285285238 1332.7748072061927],[1561.020263671875 1182.5775146484375 1686.550048828125 1241.8414306640625],0.694469153881073,EY09VVS,0.078231170010779
994,989.0,[1379.250566213401 798.0346553402816 1863.3606093709907 1333.9033204297507],[1561.11865234375 1199.65185546875 1693.7509765625 1259.671630859375],0.6838863492012024,EY03WOS,0.12973177062732552
995,989.0,[1383.0005614944432 787.865632522689 1869.6653026738193 1339.1826699745288],[1565.624755859375 1199.9398193359375 1695.598876953125 1262.4971923828125],0.6809794306755066,EY06VOS,0.1575799441730709
996,989.0,[1386.4987167291933 787.4772930140392 1879.169624414987 1348.4395921867394],[1567.9854736328125 1209.18115234375 1696.6116943359375 1267.99951171875],0.6707395315170288,EY06VWS,0.12224482537801817
998,989.0,[1394.367766500162 795.9523791813474 1894.6894254559206 1366.8665588811448],[1568.186279296875 1213.78173828125 1699.266357421875 1275.69384765625],0.7007030844688416,EY05VMS,0.39673126359975924
999,989.0,[1393.533374158435 813.7842367668093 1896.8478328899 1379.5792754600923],[1571.620361328125 1223.477294921875 1701.485107421875 1286.962158203125],0.6958103775978088,EY06WOS,0.1447500870620925
1000,989.0,[1391.6915986784811 818.1630081050921 1896.5357398508236 1383.236402303652],[1566.21533203125 1223.677978515625 1701.45849609375 1286.1943359375],0.7002159953117371,EY06VOS,0.20551800919875204
