frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
595,609,1556.362942279588 975.0624486664266 1985.4141062876229 1343.2330848312674,1702.2632080078124 1207.42177734375 1834.7555908203126 1273.97265625,0,0,0
596,609,1556.1041321709004 978.7805346046 1985.5763687190579 1347.8495474287017,1703.0604858398438 1210.9373779296875 1836.2116088867188 1278.0943603515625,0,0,0
597,609,1555.845322062213 982.4986205427736 1985.7386311504927 1352.466010026136,1703.857763671875 1214.452978515625 1837.667626953125 1282.216064453125,0,0,0
598,609,1555.5865119535254 986.2167064809471 1985.9008935819274 1357.0824726235703,1704.6550415039062 1217.9685791015625 1839.1236450195313 1286.3377685546875,0,0,0
599,609,1555.3277018448377 989.9347924191206 1986.0631560133625 1361.6989352210044,1705.4523193359375 1221.4841796875 1840.5796630859375 1290.45947265625,0,0,0
600,609,1555.0688917361501 993.6528783572942 1986.2254184447975 1366.3153978184387,1706.2495971679687 1224.9997802734374 1842.0356811523438 1294.5811767578125,0,0,0
601,609,1554.8100816274625 997.3709642954677 1986.3876808762323 1370.931860415873,1707.046875 1228.515380859375 1843.49169921875 1298.702880859375,0.6584677696228027,EF10DZT,0.6591672860534906
602,609,1556.0440336333922 1000.7176330813509 1988.3505507596128 1375.6663611811234,1707.71484375 1236.5525512695312 1845.72021484375 1304.3397827148438,0,0,0
603,609,1557.2779856393222 1004.064301867234 1990.3134206429932 1380.4008619463739,1708.3828125 1244.5897216796875 1847.94873046875 1309.9766845703125,0.683546781539917,EF10DZT,0.6783458094670134
604,609,1556.6675989786631 1006.9220419731857 1992.679684064479 1384.1750123634527,1709.1273193359375 1248.3053283691406 1848.0025634765625 1313.8190612792969,0,0,0
605,609,1556.0572123180043 1009.7797820791375 1995.045947485965 1387.9491627805314,1709.871826171875 1252.0209350585938 1848.056396484375 1317.6614379882812,0,0,0
606,609,1555.4468256573455 1012.6375221850891 1997.4122109074508 1391.7233131976102,1710.6163330078125 1255.7365417480469 1848.1102294921875 1321.5038146972656,0,0,0
607,609,1554.8364389966864 1015.4952622910408 1999.7784743289367 1395.497463614689,1711.36083984375 1259.4521484375 1848.1640625 1325.34619140625,0.6991668939590454,EF10VZT,0.14258406673839785
608,609,1556.8381577924858 1018.9508121870974 2004.4639245626843 1400.050038883259,1712.5696614583333 1263.7079264322917 1850.1599934895833 1328.93115234375,0,0,0
609,609,1558.8398765882855 1022.406362083154 2009.1493747964316 1404.6026141518294,1713.7784830729167 1267.9637044270833 1852.1559244791667 1332.51611328125,0,0,0
610,609,1560.841595384085 1025.8619119792106 2013.8348250301792 1409.1551894203994,1714.9873046875 1272.219482421875 1854.15185546875 1336.10107421875,0.6787766814231873,EF10DZT,0.21244235555767632
611,609,1558.8637364665742 1030.347208436336 2012.3776846290841 1413.6207494927712,1715.4994710286458 1276.6110026041667 1854.3492431640625 1341.1590983072917,0,0,0
612,609,1556.8858775490635 1034.8325048934612 2010.9205442279892 1418.0863095651428,1716.0116373697917 1281.0025227864583 1854.546630859375 1346.2171223958333,0,0,0
613,609,1554.9080186315527 1039.3178013505865 2009.4634038268941 1422.5518696375145,1716.5238037109375 1285.39404296875 1854.7440185546875 1351.275146484375,0.6915099620819092,EF10OZT,0.40468807026600984
614,609,1555.6692288200811 1043.4419566970241 2011.991190017599 1425.49335898792,1716.9027404785156 1290.2203369140625 1856.5061340332031 1356.3837280273438,0,0,0
615,609,1556.4304390086097 1047.566112043462 2014.5189762083035 1428.434848338325,1717.2816772460938 1295.046630859375 1858.2682495117188 1361.4923095703125,0,0,0
616,609,1557.1916491971383 1051.6902673898996 2017.046762399008 1431.3763376887305,1717.6606140136719 1299.8729248046875 1860.0303649902344 1366.6008911132812,0,0,0
617,609,1557.9528593856667 1055.8144227363373 2019.5745485897128 1434.3178270391359,1718.03955078125 1304.69921875 1861.79248046875 1371.70947265625,0.6965184807777405,EF10DZT,0.0793187008624146
618,609,1556.2232311644375 1058.8928116590632 2019.0212974706214 1435.1937116820616,1720.0989990234375 1309.3868001302083 1862.1545817057292 1376.9979654947917,0,0,0
619,609,1554.4936029432083 1061.9712005817892 2018.4680463515301 1436.069596324987,1722.158447265625 1314.0743815104167 1862.5166829427083 1382.2864583333333,0,0,0
620,609,1552.7639747219791 1065.049589504515 2017.9147952324388 1436.9454809679128,1724.2178955078125 1318.761962890625 1862.8787841796875 1387.574951171875,0.7066102623939514,EF10OZT,0.39921960909707543
621,609,1552.4210358987975 1068.325872841643 2019.4466272635354 1437.3147667489056,1724.6701354980469 1324.0923156738281 1863.9826965332031 1392.3097839355469,0,0,0
622,609,1552.078097075616 1071.6021561787713 2020.978459294632 1437.6840525298985,1725.1223754882812 1329.4226684570312 1865.0866088867188 1397.0446166992188,0,0,0
623,609,1551.735158252434 1074.8784395158996 2022.510291325729 1438.0533383108914,1725.5746154785156 1334.7530212402344 1866.1905212402344 1401.7794494628906,0,0,0
624,609,1551.3922194292525 1078.1547228530276 2024.0421233568256 1438.4226240918842,1726.02685546875 1340.0833740234375 1867.29443359375 1406.5142822265625,0.705147922039032,EF10DZT,0.07862051785750723
625,609,1552.427144524903 1082.0148988773237 2026.158037229383 1438.6114397637373,1726.320556640625 1345.00869140625 1869.402978515625 1411.8458984375,0,0,0
626,609,1553.4620696205536 1085.8750749016199 2028.2739511019402 1438.8002554355903,1726.6142578125 1349.9340087890625 1871.5115234375 1417.1775146484374,0,0,0
627,609,1554.4969947162044 1089.7352509259163 2030.3898649744974 1438.9890711074431,1726.907958984375 1354.859326171875 1873.620068359375 1422.509130859375,0,0,0
628,609,1555.531919811855 1093.5954269502124 2032.5057788470547 1439.1778867792962,1727.20166015625 1359.7846435546876 1875.72861328125 1427.8407470703125,0,0,0
629,609,1556.5668449075056 1097.4556029745086 2034.621692719612 1439.3667024511492,1727.495361328125 1364.7099609375 1877.837158203125 1433.17236328125,0.6922168731689453,EF10DZT,0.8659781394102972
630,609,1554.8131433356134 1101.67717182489 2036.259261438514 1439.7727569271672,1730.6298828125 1369.4720458984375 1877.34326171875 1436.586181640625,0,0,0
631,609,1553.059441763721 1105.8987406752713 2037.8968301574162 1440.1788114031851,1733.764404296875 1374.234130859375 1876.849365234375 1440.0,0.7215421199798584,EF10DZT,0.687406361534738
632,609,1554.1393420557306 1110.7761952304022 2043.3423573637942 1440.4624252970316,1732.572265625 1380.1513671875 1877.489501953125 1440.0,0,0,0
633,609,1555.2192423477402 1115.6536497855334 2048.787884570172 1440.7460391908778,1731.380126953125 1386.068603515625 1878.129638671875 1440.0,0.675377368927002,EF10DZT,0.9084181652969677
724,673,595.4305881959873 947.0515252270359 1024.480121478008 1315.0670018906042,746.4637451171875 1220.05859375 866.7403564453125 1269.1201171875,0.3128518760204315,MR06KSU,0.10226610947579562
725,673,593.1773666790775 949.987041510066 1024.5171524408936 1319.400846472062,744.9566955566406 1224.322802734375 865.8891784667969 1274.8975341796875,0,0,0
726,673,590.9241451621676 952.9225577930962 1024.5541834037792 1323.7346910535198,743.4496459960938 1228.58701171875 865.0380004882812 1280.674951171875,0,0,0
727,673,588.6709236452577 955.8580740761263 1024.5912143666646 1328.0685356349777,741.9425964355469 1232.851220703125 864.1868225097656 1286.4523681640626,0,0,0
728,673,586.417702128348 958.7935903591565 1024.6282453295503 1332.4023802164356,740.435546875 1237.1154296875 863.33564453125 1292.22978515625,0,0,0
729,673,584.1644806114382 961.7291066421866 1024.665276292436 1336.7362247978936,738.9284973144531 1241.379638671875 862.4844665527344 1298.0072021484375,0,0,0
730,673,581.9112590945283 964.6646229252167 1024.7023072553216 1341.0700693793513,737.4214477539062 1245.64384765625 861.6332885742188 1303.784619140625,0,0,0
731,673,579.6580375776184 967.6001392082469 1024.7393382182072 1345.4039139608092,735.9143981933594 1249.908056640625 860.7821105957031 1309.5620361328124,0,0,0
732,673,577.4048160607086 970.535655491277 1024.7763691810926 1349.737758542267,734.4073486328125 1254.172265625 859.9309326171875 1315.339453125,0,0,0
733,673,575.1515945437989 973.4711717743072 1024.8134001439782 1354.0716031237248,732.9002990722656 1258.436474609375 859.0797546386718 1321.1168701171875,0,0,0
734,673,572.898373026889 976.4066880573373 1024.8504311068639 1358.4054477051827,731.3932495117188 1262.70068359375 858.2285766601562 1326.894287109375,0.5968676805496216,KH06KSU,0.23862629353035283
735,673,571.9154247970771 979.4877037045795 1024.8018487964707 1363.1569352409272,728.8545227050781 1268.1217651367188 856.9902038574219 1330.5931396484375,0,0,0
736,673,570.9324765672653 982.5687193518218 1024.7532664860778 1367.9084227766716,726.3157958984375 1273.5428466796875 855.7518310546875 1334.2919921875,0,0,0
737,673,569.9495283374536 985.6497349990639 1024.7046841756846 1372.6599103124163,723.7770690917969 1278.9639282226562 854.5134582519531 1337.9908447265625,0,0,0
738,673,568.9665801076417 988.7307506463061 1024.6561018652915 1377.4113978481607,721.2383422851562 1284.385009765625 853.2750854492188 1341.689697265625,0.6654670834541321,KH06KSU,0.4519113764003474
739,673,568.3308730226416 993.3390732902417 1024.89918616038 1382.8624937119803,715.5726013183594 1285.5552978515625 851.0952453613281 1346.1090087890625,0,0,0
740,673,567.6951659376416 997.9473959341772 1025.1422704554684 1388.3135895757996,709.9068603515625 1286.7255859375 848.9154052734375 1350.5283203125,0.6456837058067322,KH06KSU,0.4035320381288359
741,673,565.4498312299984 1001.9447662414593 1023.9745121530148 1392.4960678115942,707.916259765625 1288.836669921875 849.456787109375 1360.222412109375,0.6417244672775269,KH06KSU,0.2788722094906069
742,673,563.1997380199241 1004.81341659748 1022.7251679235933 1396.1064617168395,707.2579956054688 1294.39306640625 847.5203247070312 1362.241455078125,0,0,0
743,673,560.9496448098499 1007.6820669535008 1021.4758236941719 1399.716855622085,706.5997314453125 1299.949462890625 845.5838623046875 1364.260498046875,0.6625677943229675,RH06KSU,0.32931906473449346
744,673,558.3788633066871 1011.0025024589482 1021.2166009965896 1403.745731934427,705.8775756835937 1304.06923828125 843.9920288085938 1368.82109375,0,0,0
745,673,555.8080818035243 1014.3229379643957 1020.9573782990072 1407.7746082467693,705.155419921875 1308.189013671875 842.4001953125 1373.381689453125,0,0,0
746,673,553.2373003003615 1017.6433734698433 1020.6981556014248 1411.8034845591117,704.4332641601562 1312.3087890625 840.8083618164062 1377.94228515625,0,0,0
747,673,550.6665187971987 1020.9638089752907 1020.4389329038424 1415.8323608714538,703.7111083984375 1316.428564453125 839.2165283203125 1382.502880859375,0,0,0
748,673,548.0957372940359 1024.2842444807382 1020.1797102062601 1419.861237183796,702.9889526367188 1320.54833984375 837.6246948242188 1387.0634765625,0.5948053598403931,RH06KSU,0.27233108717985666
749,673,545.1231033934389 1027.932226038864 1019.8071737583164 1424.2690132606917,699.6259765625 1328.21826171875 837.1162109375 1391.56689453125,0.6492747068405151,KH06KSU,0.37376048240264537
750,673,541.7405202226614 1031.2465237019892 1016.1710433091683 1427.254067804137,698.7819417317709 1332.5888671875 837.9406331380209 1395.3738606770833,0,0,0
751,673,538.3579370518839 1034.5608213651144 1012.5349128600202 1430.2391223475822,697.9379069010416 1336.95947265625 838.7650553385416 1399.1808268229167,0,0,0
752,673,534.9753538811065 1037.8751190282396 1008.8987824108722 1433.2241768910276,697.0938720703125 1341.330078125 839.5894775390625 1402.98779296875,0.6577297449111938,KH06KSU,0.21442478591204595
753,673,533.8233984633401 1039.9471407272267 1007.107427932522 1434.3549021831661,697.0467224121094 1343.1343994140625 835.9727478027344 1406.8868408203125,0,0,0
754,673,532.6714430455738 1042.0191624262138 1005.3160734541718 1435.4856274753047,696.9995727539062 1344.938720703125 832.3560180664062 1410.785888671875,0.674553632736206,KH06KSU,0.08050162686377924
755,673,532.6317455117583 1045.4986552723462 1007.7893110704938 1436.9632755159673,691.2281799316406 1353.8709716796875 830.6390686035156 1420.2576904296875,0,0,0
756,673,532.5920479779428 1048.9781481184789 1010.2625486868156 1438.4409235566297,685.456787109375 1362.80322265625 828.922119140625 1429.7294921875,0.685222327709198,KK06KSU,0.1766547746455802
748,777,703.6497193775544 763.4766879365463 1058.3527940084741 1066.0887958832911,825.716552734375 949.614013671875 933.811279296875 1010.322021484375,0.40704822540283203,LM15ZZC,0.09831734004007875
749,777,703.1178018118333 765.3240932290719 1058.9251526445087 1070.0705501992072,827.2554931640625 953.5316162109375 931.4678955078125 1010.7913818359375,0.35016101598739624,LM15ZZC,0.2990929066216881
750,777,701.4690805458166 767.4342261081874 1058.3795778413257 1072.8826460255268,826.021826171875 956.3989013671875 930.209248046875 1013.6067822265625,0,0,0
751,777,699.8203592797998 769.544358987303 1057.8340030381428 1075.6947418518466,824.7881591796875 959.2661865234375 928.9506005859375 1016.4221826171874,0,0,0
752,777,698.1716380137832 771.6544918664185 1057.2884282349598 1078.5068376781662,823.5544921875 962.1334716796875 927.691953125 1019.2375830078125,0,0,0
753,777,696.5229167477665 773.7646247455341 1056.742853431777 1081.3189335044858,822.3208251953125 965.0007568359375 926.4333056640625 1022.0529833984375,0,0,0
754,777,694.8741954817499 775.8747576246498 1056.197278628594 1084.1310293308056,821.087158203125 967.8680419921875 925.174658203125 1024.8683837890626,0,0,0
755,777,693.2254742157331 777.9848905037653 1055.651703825411 1086.9431251571252,819.8534912109375 970.7353271484375 923.9160107421875 1027.6837841796876,0,0,0
756,777,691.5767529497165 780.0950233828809 1055.106129022228 1089.7552209834448,818.61982421875 973.6026123046875 922.65736328125 1030.4991845703125,0,0,0
757,777,689.9280316836998 782.2051562619964 1054.5605542190451 1092.5673168097646,817.3861572265625 976.4698974609375 921.3987158203125 1033.3145849609375,0,0,0
758,777,688.2793104176831 784.315289141112 1054.0149794158622 1095.3794126360842,816.152490234375 979.3371826171875 920.140068359375 1036.1299853515625,0,0,0
759,777,686.6305891516664 786.4254220202275 1053.4694046126792 1098.1915084624038,814.9188232421875 982.2044677734375 918.8814208984375 1038.9453857421875,0,0,0
760,777,684.9818678856498 788.5355548993431 1052.9238298094963 1101.0036042887236,813.68515625 985.0717529296875 917.6227734375 1041.7607861328124,0,0,0
761,777,683.3331466196331 790.6456877784586 1052.3782550063133 1103.8157001150432,812.4514892578125 987.9390380859375 916.3641259765625 1044.5761865234374,0,0,0
762,777,681.6844253536163 792.7558206575743 1051.8326802031306 1106.6277959413628,811.217822265625 990.8063232421875 915.105478515625 1047.3915869140626,0,0,0
763,777,680.0357040875997 794.8659535366899 1051.2871053999477 1109.4398917676826,809.9841552734375 993.6736083984375 913.8468310546875 1050.2069873046876,0,0,0
764,777,678.386982821583 796.9760864158054 1050.7415305967647 1112.2519875940022,808.75048828125 996.5408935546875 912.58818359375 1053.0223876953125,0,0,0
765,777,676.7382615555664 799.086219294921 1050.1959557935818 1115.0640834203218,807.5168212890625 999.4081787109375 911.3295361328124 1055.8377880859375,0,0,0
766,777,675.0895402895496 801.1963521740365 1049.6503809903988 1117.8761792466414,806.283154296875 1002.2754638671875 910.070888671875 1058.6531884765625,0,0,0
767,777,673.440819023533 803.3064850531521 1049.104806187216 1120.6882750729612,805.0494873046875 1005.1427490234375 908.8122412109375 1061.4685888671875,0,0,0
768,777,671.7920977575163 805.4166179322676 1048.559231384033 1123.5003708992808,803.8158203125 1008.0100341796875 907.55359375 1064.2839892578124,0,0,0
769,777,670.1433764914996 807.5267508113832 1048.01365658085 1126.3124667256004,802.5821533203125 1010.8773193359375 906.2949462890625 1067.0993896484374,0,0,0
770,777,668.4946552254829 809.6368836904988 1047.468081777667 1129.1245625519202,801.348486328125 1013.7446044921875 905.036298828125 1069.9147900390626,0,0,0
771,777,666.8459339594663 811.7470165696144 1046.9225069744841 1131.9366583782398,800.1148193359375 1016.6118896484375 903.7776513671874 1072.7301904296876,0,0,0
772,777,665.1972126934496 813.85714944873 1046.3769321713012 1134.7487542045594,798.88115234375 1019.4791748046875 902.51900390625 1075.5455908203126,0,0,0
